Id,WnvPresent
102308,0.02752087680554583
102309,0.0382432539486127
102310,0.0
102311,0.0
102312,0.0
102313,0.0
102314,0.0
102315,0.05037468617584126
102316,0.026920503559968688
102317,0.03329245834088074
102318,0.0
102319,0.0
102320,0.0
102321,0.0
102322,0.0
102323,0.031747015820264866
102324,0.01952371298016938
102325,0.023752955298987584
102326,0.0
102327,0.0
102328,0.0
102329,0.0
102330,0.0
102331,0.04197737398902207
102332,0.02444601106063818
102333,0.030385230609408093
102334,0.0
102335,0.0
102336,0.0
102337,0.0
102338,0.0
102339,0.05749202415538493
102340,0.03083163679002413
102341,0.038093097991772976
102342,0.0
102343,0.0
102344,0.0
102345,0.0
102346,0.0
102347,0.04653569267030785
102348,0.01885935419565558
102349,0.029887354941179476
102350,0.0
102351,0.0
102352,0.0
102353,0.0
102354,0.0
102355,0.025701782212200736
102356,0.015378781566950238
102357,0.021904712477537645
102358,0.0
102359,0.0
102360,0.0
102361,0.0
102362,0.0
102363,0.04354645816438067
102364,0.024868275323602473
102365,0.03222518181493736
102366,0.0
102367,0.0
102368,0.0
102369,0.0
102370,0.0
102371,0.037343842016497715
102372,0.02259233562677628
102373,0.029477599737622505
102374,0.0
102375,0.0
102376,0.0
102377,0.0
102378,0.0
102379,0.03827585421841666
102380,0.02316504514937237
102381,0.029930608988367413
102382,0.0
102383,0.0
102384,0.0
102385,0.0
102386,0.0
102387,0.046426100089528896
102388,0.025294294106787896
102389,0.028232783658162185
102390,0.0
102391,0.0
102392,0.0
102393,0.0
102394,0.0
102395,0.030969096956844383
102396,0.019039420487530573
102397,0.023166233692223086
102398,0.0
102399,0.0
102400,0.0
102401,0.0
102402,0.0
102403,0.03470960977018694
102404,0.015971897207964224
102405,0.02392589588336228
102406,0.0
102407,0.0
102408,0.0
102409,0.0
102410,0.0
102411,0.03822600824422592
102412,0.02313440434704126
102413,0.02985243171997353
102414,0.0
102415,0.0
102416,0.0
102417,0.0
102418,0.0
102419,0.054390244233942474
102420,0.03039297396365095
102421,0.03808075239644835
102422,0.0
102423,0.0
102424,0.0
102425,0.0
102426,0.0
102427,0.11767307064738038
102428,0.04270957786403933
102429,0.026690380537990784
102430,0.0334222860581769
102431,0.0
102432,0.0
102433,0.0
102434,0.0
102435,0.0
102436,0.03732392114493784
102437,0.02199597190345403
102438,0.0277909398463718
102439,0.0
102440,0.0
102441,0.0
102442,0.0
102443,0.0
102444,0.033118687668992244
102445,0.02000151736467224
102446,0.026118300141228134
102447,0.0
102448,0.0
102449,0.0
102450,0.0
102451,0.0
102452,0.06390603135713639
102453,0.030320979112300014
102454,0.03689633661523702
102455,0.0
102456,0.0
102457,0.0
102458,0.0
102459,0.0
102460,0.05967663138073217
102461,0.03331800862289625
102462,0.04078680346738806
102463,0.0
102464,0.0
102465,0.0
102466,0.0
102467,0.0
102468,0.11540001393639916
102469,0.11540001393639916
102470,0.11540001393639916
102471,0.06351475767899047
102472,0.08072999076909589
102473,0.08072999076909589
102474,0.08072999076909589
102475,0.08072999076909589
102476,0.08072999076909589
102477,0.08072999076909589
102478,0.03348129188919323
102479,0.03431296719468139
102480,0.0
102481,0.0
102482,0.0
102483,0.0
102484,0.0
102485,0.04774010847503126
102486,0.024403631571815205
102487,0.025449897077365377
102488,0.0
102489,0.0
102490,0.0
102491,0.0
102492,0.0
102493,0.04869395976921904
102494,0.02575172952533427
102495,0.033925905778912226
102496,0.0
102497,0.0
102498,0.0
102499,0.0
102500,0.0
102501,0.04206842084478103
102502,0.02550005548101953
102503,0.03292459473577133
102504,0.0
102505,0.0
102506,0.0
102507,0.0
102508,0.0
102509,0.07648180029096453
102510,0.03626259822806426
102511,0.046048682988500005
102512,0.0
102513,0.0
102514,0.0
102515,0.0
102516,0.0
102517,0.04157439804196208
102518,0.02504008116686738
102519,0.031185453884021858
102520,0.0
102521,0.0
102522,0.0
102523,0.0
102524,0.0
102525,0.03730035696929328
102526,0.021678096669006126
102527,0.027850205029255972
102528,0.0
102529,0.0
102530,0.0
102531,0.0
102532,0.0
102533,0.044386537128467574
102534,0.02415956020745793
102535,0.02570575374878066
102536,0.0
102537,0.0
102538,0.0
102539,0.0
102540,0.0
102541,0.04206442265934932
102542,0.025472987583464432
102543,0.03245780751200131
102544,0.0
102545,0.0
102546,0.0
102547,0.0
102548,0.0
102549,0.03456750052724486
102550,0.020527867767256357
102551,0.025946316294935084
102552,0.0
102553,0.0
102554,0.0
102555,0.0
102556,0.0
102557,0.03494297875148474
102558,0.020754123397581776
102559,0.026230694030330542
102560,0.0
102561,0.0
102562,0.0
102563,0.0
102564,0.0
102565,0.03623561752888034
102566,0.021478646235489816
102567,0.027210128097233964
102568,0.0
102569,0.0
102570,0.0
102571,0.0
102572,0.0
102573,0.04911567692457593
102574,0.02659445860499323
102575,0.03260689493442608
102576,0.0
102577,0.0
102578,0.0
102579,0.0
102580,0.0
102581,0.05829591893260372
102582,0.02922379629328129
102583,0.03724557740006305
102584,0.0
102585,0.0
102586,0.0
102587,0.0
102588,0.0
102589,0.047648312176801634
102590,0.028249538711790763
102591,0.03686535882005035
102592,0.0
102593,0.0
102594,0.0
102595,0.0
102596,0.0
102597,0.03464207957438492
102598,0.020972775605883846
102599,0.027378286588423374
102600,0.0
102601,0.0
102602,0.0
102603,0.0
102604,0.0
102605,0.04480917112161444
102606,0.02719202043208179
102607,0.03509144901434436
102608,0.0
102609,0.0
102610,0.0
102611,0.0
102612,0.0
102613,0.040004984153645694
102614,0.024228734803547532
102615,0.031155768866107426
102616,0.0
102617,0.0
102618,0.0
102619,0.0
102620,0.0
102621,0.04191286286697722
102622,0.024628162267625306
102623,0.031245852551582125
102624,0.0
102625,0.0
102626,0.0
102627,0.0
102628,0.0
102629,0.039924243248770135
102630,0.02415567095980495
102631,0.03079068888521553
102632,0.0
102633,0.0
102634,0.0
102635,0.0
102636,0.0
102637,0.035092699257477836
102638,0.020661387823615072
102639,0.026114140097082243
102640,0.0
102641,0.0
102642,0.0
102643,0.0
102644,0.0
102645,0.044322815721247404
102646,0.027792987781482235
102647,0.03525511408142806
102648,0.0
102649,0.0
102650,0.0
102651,0.0
102652,0.0
102653,0.034840727030185446
102654,0.0210563695221833
102655,0.027486694978188328
102656,0.0
102657,0.0
102658,0.0
102659,0.0
102660,0.0
102661,0.048400582347507486
102662,0.02835549923804391
102663,0.035474351801716056
102664,0.0
102665,0.0
102666,0.0
102667,0.0
102668,0.0
102669,0.04441169249252518
102670,0.0258036883582396
102671,0.032188650968953805
102672,0.0
102673,0.0
102674,0.0
102675,0.0
102676,0.0
102677,0.050572813762717175
102678,0.028879421493223808
102679,0.03534751256565164
102680,0.0
102681,0.0
102682,0.0
102683,0.0
102684,0.0
102685,0.03806872539633954
102686,0.022529811271872893
102687,0.02860019885066781
102688,0.0
102689,0.0
102690,0.0
102691,0.0
102692,0.0
102693,0.03861180300219902
102694,0.023371588824619975
102695,0.030156366233997808
102696,0.0
102697,0.0
102698,0.0
102699,0.0
102700,0.0
102701,0.04537747570205949
102702,0.02850667371696431
102703,0.035662086725596794
102704,0.0
102705,0.0
102706,0.0
102707,0.0
102708,0.0
102709,0.045209455249112684
102710,0.02588647783891399
102711,0.03410325850840717
102712,0.0
102713,0.0
102714,0.0
102715,0.0
102716,0.0
102717,0.04198667573738844
102718,0.025379034742539695
102719,0.033084828551245775
102720,0.0
102721,0.0
102722,0.0
102723,0.0
102724,0.0
102725,0.042057597754610244
102726,0.02471474876417304
102727,0.03135495727277311
102728,0.0
102729,0.0
102730,0.0
102731,0.0
102732,0.0
102733,0.04071886378884104
102734,0.02297217665639587
102735,0.03035739614622798
102736,0.0
102737,0.0
102738,0.0
102739,0.0
102740,0.0
102741,0.03717631094350151
102742,0.02253037124585868
102743,0.0289862646401857
102744,0.0
102745,0.0
102746,0.0
102747,0.0
102748,0.0
102749,0.06163171114711415
102750,0.02952562730769369
102751,0.048936751012893305
102752,0.0
102753,0.0
102754,0.0
102755,0.0
102756,0.0
102757,0.042116050537009946
102758,0.023177747738448735
102759,0.03793189450218831
102760,0.0
102761,0.0
102762,0.0
102763,0.0
102764,0.0
102765,0.03588277597042825
102766,0.018149264756062284
102767,0.029800106652383484
102768,0.0
102769,0.0
102770,0.0
102771,0.0
102772,0.0
102773,0.034084164728376484
102774,0.01820026885611878
102775,0.03035112661647319
102776,0.0
102777,0.0
102778,0.0
102779,0.0
102780,0.0
102781,0.03262996134833899
102782,0.017411537101773743
102783,0.02905140328002293
102784,0.0
102785,0.0
102786,0.0
102787,0.0
102788,0.0
102789,0.04542541045161895
102790,0.02438972378424254
102791,0.039779072386127594
102792,0.0
102793,0.0
102794,0.0
102795,0.0
102796,0.0
102797,0.03161419459931067
102798,0.016861260635405027
102799,0.028143795636776887
102800,0.0
102801,0.0
102802,0.0
102803,0.0
102804,0.0
102805,0.03410829315739241
102806,0.0182133649829586
102807,0.03066567038275889
102808,0.0
102809,0.0
102810,0.0
102811,0.0
102812,0.0
102813,0.03424190946676861
102814,0.01828589309157771
102815,0.030356362642309804
102816,0.0
102817,0.0
102818,0.0
102819,0.0
102820,0.0
102821,0.044747744561203624
102822,0.02088208850842655
102823,0.03580892646573456
102824,0.0
102825,0.0
102826,0.0
102827,0.0
102828,0.0
102829,0.03129875932475149
102830,0.016690487889412343
102831,0.027737589882829993
102832,0.0
102833,0.0
102834,0.0
102835,0.0
102836,0.0
102837,0.03892192684339569
102838,0.019394535342291554
102839,0.032733547188163126
102840,0.0
102841,0.0
102842,0.0
102843,0.0
102844,0.0
102845,0.04032116562091002
102846,0.021070220441779825
102847,0.035860764239831526
102848,0.0
102849,0.0
102850,0.0
102851,0.0
102852,0.0
102853,0.03099580235626256
102854,0.01652651960564191
102855,0.027409997935187
102856,0.0
102857,0.0
102858,0.0
102859,0.0
102860,0.0
102861,0.04896294803161349
102862,0.026016523959121476
102863,0.04249911580395662
102864,0.0
102865,0.0
102866,0.0
102867,0.0
102868,0.0
102869,0.034173347172314954
102870,0.018951034629217562
102871,0.03214223265923822
102872,0.0
102873,0.0
102874,0.0
102875,0.0
102876,0.0
102877,0.03388654567794405
102878,0.017536344899848913
102879,0.029184257438802527
102880,0.0
102881,0.0
102882,0.0
102883,0.0
102884,0.0
102885,0.04126286485435941
102886,0.021572421188409473
102887,0.03619288631340237
102888,0.0
102889,0.0
102890,0.0
102891,0.0
102892,0.0
102893,0.050503739156593015
102894,0.027261597298104824
102895,0.04449695978361852
102896,0.0
102897,0.0
102898,0.0
102899,0.0
102900,0.0
102901,0.036125822863175006
102902,0.017275764741600468
102903,0.028873026038826827
102904,0.0
102905,0.0
102906,0.0
102907,0.0
102908,0.0
102909,0.045142397915541095
102910,0.02274150921401779
102911,0.03858854884101486
102912,0.0
102913,0.0
102914,0.0
102915,0.0
102916,0.0
102917,0.03385393508176747
102918,0.018108372237651216
102919,0.030491124424626766
102920,0.0
102921,0.0
102922,0.0
102923,0.0
102924,0.0
102925,0.03650192088307941
102926,0.019868097456751475
102927,0.03197358579477182
102928,0.0
102929,0.0
102930,0.0
102931,0.0
102932,0.0
102933,0.04191348466454763
102934,0.023222500936852655
102935,0.038307832081767884
102936,0.0
102937,0.0
102938,0.0
102939,0.0
102940,0.0
102941,0.03952506492865224
102942,0.020512050125038952
102943,0.03406793477554164
102944,0.0
102945,0.0
102946,0.0
102947,0.0
102948,0.0
102949,0.0341454024416027
102950,0.018233507291086908
102951,0.030699153192445615
102952,0.0
102953,0.0
102954,0.0
102955,0.0
102956,0.0
102957,0.0310508880398718
102958,0.015910671149113525
102959,0.0264728676763708
102960,0.0
102961,0.0
102962,0.0
102963,0.0
102964,0.0
102965,0.04200501247797537
102966,0.022515889710698338
102967,0.03676745119341963
102968,0.0
102969,0.0
102970,0.0
102971,0.0
102972,0.0
102973,0.03181196525148691
102974,0.016968357695993842
102975,0.028134482986031436
102976,0.0
102977,0.0
102978,0.0
102979,0.0
102980,0.0
102981,0.058844951332947634
102982,0.02385360908218825
102983,0.03934861575463231
102984,0.0
102985,0.0
102986,0.0
102987,0.0
102988,0.0
102989,0.03171097205790848
102990,0.01653848011404235
102991,0.027542176087486322
102992,0.0
102993,0.0
102994,0.0
102995,0.0
102996,0.0
102997,0.03255509442160838
102998,0.017427871598689203
102999,0.02912421644138562
103000,0.0
103001,0.0
103002,0.0
103003,0.0
103004,0.0
103005,0.030831981974378475
103006,0.016437875640100026
103007,0.027264596162130433
103008,0.0
103009,0.0
103010,0.0
103011,0.0
103012,0.0
103013,0.0368046449155801
103014,0.0197147026052051
103015,0.03315879107992557
103016,0.0
103017,0.0
103018,0.0
103019,0.0
103020,0.0
103021,0.03344661427106301
103022,0.017886990152643518
103023,0.030123002490226983
103024,0.0
103025,0.0
103026,0.0
103027,0.0
103028,0.0
103029,0.03798792049660756
103030,0.021009123799799804
103031,0.034552546510886066
103032,0.0
103033,0.0
103034,0.0
103035,0.0
103036,0.0
103037,0.04032266853135087
103038,0.022324566406871655
103039,0.03684860421642902
103040,0.0
103041,0.0
103042,0.0
103043,0.0
103044,0.0
103045,0.04729450334827568
103046,0.02296568157908627
103047,0.038233989418852754
103048,0.0
103049,0.0
103050,0.0
103051,0.0
103052,0.0
103053,0.031772471854902416
103054,0.016899537724868244
103055,0.028479648308893556
103056,0.0
103057,0.0
103058,0.0
103059,0.0
103060,0.0
103061,0.03603634303504601
103062,0.018668912672181858
103063,0.0310453230101117
103064,0.0
103065,0.0
103066,0.0
103067,0.0
103068,0.0
103069,0.05046138411460205
103070,0.02268195870601106
103071,0.03830858203775654
103072,0.0
103073,0.0
103074,0.0
103075,0.0
103076,0.0
103077,0.028658032792963837
103078,0.014701412424494688
103079,0.02455883906497093
103080,0.0
103081,0.0
103082,0.0
103083,0.0
103084,0.0
103085,0.035674619371908356
103086,0.019045652571604205
103087,0.031808545764649684
103088,0.0
103089,0.0
103090,0.0
103091,0.0
103092,0.0
103093,0.0339374427182633
103094,0.018274194000205208
103095,0.030566599438909315
103096,0.0
103097,0.0
103098,0.0
103099,0.0
103100,0.0
103101,0.03492083019773232
103102,0.01683521898226381
103103,0.027894535963888484
103104,0.0
103105,0.0
103106,0.0
103107,0.0
103108,0.0
103109,0.039040014566128135
103110,0.020570098740702272
103111,0.03358521961428383
103112,0.0
103113,0.0
103114,0.0
103115,0.0
103116,0.0
103117,0.04752430443974426
103118,0.025834346321776693
103119,0.04220652225180924
103120,0.0
103121,0.0
103122,0.0
103123,0.0
103124,0.0
103125,0.05806575114965264
103126,0.031130209462695114
103127,0.050683953022683914
103128,0.0
103129,0.0
103130,0.0
103131,0.0
103132,0.0
103133,0.04368056343107517
103134,0.023645115710953263
103135,0.03852932446954594
103136,0.0
103137,0.0
103138,0.0
103139,0.0
103140,0.0
103141,0.030480005277649498
103142,0.016247466736698357
103143,0.02739320740126304
103144,0.0
103145,0.0
103146,0.0
103147,0.0
103148,0.0
103149,0.03972570024753231
103150,0.020184729937260858
103151,0.033667884109052
103152,0.0
103153,0.0
103154,0.0
103155,0.0
103156,0.0
103157,0.032275445970250186
103158,0.01717124142457635
103159,0.02893205301333251
103160,0.0
103161,0.0
103162,0.0
103163,0.0
103164,0.0
103165,0.030299607901238656
103166,0.016149902152565714
103167,0.027230566261347792
103168,0.0
103169,0.0
103170,0.0
103171,0.0
103172,0.0
103173,0.03861558970657771
103174,0.0206651392070379
103175,0.03473439563671821
103176,0.0
103177,0.0
103178,0.0
103179,0.0
103180,0.0
103181,0.029298170811736732
103182,0.015608601536740582
103183,0.02607516403565013
103184,0.0
103185,0.0
103186,0.0
103187,0.0
103188,0.0
103189,0.03250829770463277
103190,0.016291049714401862
103191,0.027432481376610002
103192,0.0
103193,0.0
103194,0.0
103195,0.0
103196,0.0
103197,0.03393042011034845
103198,0.01811682843650629
103199,0.030505183439449444
103200,0.0
103201,0.0
103202,0.0
103203,0.0
103204,0.0
103205,0.0362083633509748
103206,0.018016863089804696
103207,0.030731344541170477
103208,0.0
103209,0.0
103210,0.0
103211,0.0
103212,0.0
103213,0.032739870784482976
103214,0.017619260388469914
103215,0.02917343969922439
103216,0.0
103217,0.0
103218,0.0
103219,0.0
103220,0.0
103221,0.03993112092498379
103222,0.020291239876803688
103223,0.03384308394466576
103224,0.0
103225,0.0
103226,0.0
103227,0.0
103228,0.0
103229,0.04353261613463604
103230,0.02250588894238928
103231,0.03684848716844172
103232,0.0
103233,0.0
103234,0.0
103235,0.0
103236,0.0
103237,0.030662577063026615
103238,0.016976627717783847
103239,0.028879830220160083
103240,0.0
103241,0.0
103242,0.0
103243,0.0
103244,0.0
103245,0.05303134235462471
103246,0.02849989207811164
103247,0.04764371405867252
103248,0.0
103249,0.0
103250,0.0
103251,0.0
103252,0.0
103253,0.02684185804753735
103254,0.013509103569498394
103255,0.023709019870616202
103256,0.0
103257,0.0
103258,0.0
103259,0.0
103260,0.0
103261,0.039231661475629113
103262,0.020105282635410712
103263,0.03353718345335945
103264,0.0
103265,0.0
103266,0.0
103267,0.0
103268,0.0
103269,0.04898135431656931
103270,0.026344419871367562
103271,0.04410611060245427
103272,0.0
103273,0.0
103274,0.0
103275,0.0
103276,0.0
103277,0.03222376308128786
103278,0.017247753646500566
103279,0.02882676261504793
103280,0.0
103281,0.0
103282,0.0
103283,0.0
103284,0.0
103285,0.029500453461254232
103286,0.01576948013216855
103287,0.026382715495264587
103288,0.0
103289,0.0
103290,0.0
103291,0.0
103292,0.0
103293,0.034544926182968755
103294,0.018414057243213114
103295,0.030999241687306677
103296,0.0
103297,0.0
103298,0.0
103299,0.0
103300,0.0
103301,0.037990510667502475
103302,0.019150890624240077
103303,0.03225293849266141
103304,0.0
103305,0.0
103306,0.0
103307,0.0
103308,0.0
103309,0.03587463174146239
103310,0.018872854167964855
103311,0.03117609520482229
103312,0.0
103313,0.0
103314,0.0
103315,0.0
103316,0.0
103317,0.030184842164074976
103318,0.016087842048866555
103319,0.027127099929352395
103320,0.0
103321,0.0
103322,0.0
103323,0.0
103324,0.0
103325,0.031605657335567944
103326,0.01680945466704625
103327,0.028116776202784598
103328,0.0
103329,0.0
103330,0.0
103331,0.0
103332,0.0
103333,0.03442237313799516
103334,0.018332486750151596
103335,0.03063239617713362
103336,0.0
103337,0.0
103338,0.0
103339,0.0
103340,0.0
103341,0.030956780848411962
103342,0.016505403618028984
103343,0.027823084194205296
